text,label,language,label_id
"My family of four (2 adults, 2 children) stayed at the Marriott during a ""mini-vaca"" of two day in Indianapolis. We picked this hotel due to its vicinity to the canal district and price, which was very reasonable in comparison to others in the area. We reserved a package that included free parking (the hotel has gated, private parking that costs $19 per day) and breakfast for 2 adults and 2 children.
Check-in process was fast and friendly. I had requested early check-in, and when we arrived at noon on Friday, the room was ready.
The combination lobby/bistro area is ultra-modern and inviting. Technology is available to check in for flights, find out what there is to do in the area, etc.
We did not use the pool or fitness room, but quick peeks showed both to be clean and maintained.
I believe this hotel has recently been refurbished...and it shows. The colors are bright, but not garish, and comfortable. Hallways are clean.
Our room was a king with a sofa bed. Comfortable size, and layed out very well. Everything was clean. That's all I can ask for, really.
My one negative comment would be: If I reserve a room and specifically state that we are 2 adults and 2 children, I expect to have 4 bath towels and 4 washcloths available. I shouldn't have to request extra from the front desk. But, that's what I did, because there were only 3 of each in the room.
As I stated, our package included breakfast, so I don't know what the Bistro breakfast typically costs - I imagine it's not cheap, but probably comparable to others in the area. The food, itself, is good. I did not have anything prepared, choosing yogurt, a banana, and cereal, but my husband did have a breakfast sandwhich. And, while he was not overly impressed, he said it was good. My kids were satisfied - and that's definitely a plus, as a parent! :-)
Overall, I would recommend this hotel highly.",positive,en,2
想想11月的进博会 上海到时大量的境外输入…一线人员辛苦！,negative,zh,0
If you have an option to book foreigners with english speaking drivers here in vietname. I could rate you everyday!,positive,en,2
"Funcionamiento fantástico
He probado varios y este es el más práctico, hay otros más bonitos, pero el funcionamiento de este es magnífico. Tengo en mi casa y he instalado en la de mis padres porque el que tenían no funcionaba bien.",positive,es,2
"'Where the Sidewalk Ends (1950)' opens, appropriately, with Dana Andrews' and Gene Tierneys' names inscribed on the sidewalk, as dirty water streams down between the bars of a sewer grate. The sidewalk represents respectability, integrity and morality  only crooks and delinquents walk in the gutter. But even the most honourable of men have a tendency to misstep on occasion, and, when the sidewalk abruptly comes to an end, sometimes it proves impossible to avoid getting one's shoes wet. Mark Dixon (Dana Andrews) was born in the gutter, his father a professional criminal, and has spent his entire life clawing his way back onto the sidewalk, perpetually balanced on the edge of the kerb. As a police detective, Dixon wants nothing more than to display the decency and integrity that his father lacked, but he possesses a mean-streak that he can't escape. When his quick temper leaves a murder suspect dead, Dixon finds himself becoming the very father whom he despised, a cheap criminal who'll cheat and lie to cover up his offence.'Where the Sidewalk Ends' was the only film to reunite Dana Andrews, Gene Tierney and director Otto Preminger after the superb 'Laura (1944),' though the two films, as far as noir goes, couldn't be further apart. Whereas the earlier picture had the strong intimacy of a country-house murder tale, this film is more conventional as a gritty urban police drama. Given her ravishingly memorable performance as Laura Hunt, it's unfortunate that here Tierney is grossly underused, occupying the typical niche of the pretty, helpless romantic interest {much as she did that same year in Jules Dassin's 'The Night and the City (1950)'}. Andrews, on the other hand, has rarely been better, exhibiting a toughness and unhinged anger that I hadn't expected of him. Gary Merrill is suitably smug as the crime boss Scalise, but he doesn't seem mean enough for the role, and I think that an actor like Richard Conte (who played Mr. Brown in 'The Big Combo (1955)') would have better suited the character; I hadn't realised this, but Conte appeared just one year earlier in Preminger's 'Whirlpool (1949).'The tension, as Dixon attempts to cover up his accidental crime, is absolutely riveting  certainly among the most suspenseful sequences of its era  though I feel that the situation still wasn't exploited to its full potential. The taxi driver is the only person who could have decisively identified Dixon as the perpetrator, but Preminger hurriedly skims over the moment when he passes Dixon on the stairs. Had the witness been brought in as Dixon was re-enacting his own movements outside the apartment entrance, we could have had some genuine fireworks. And why, for that matter, couldn't the taxi driver's testimony have immediately absolved Jiggs Taylor (Tom Tully) from suspicion of murder? Niggling inconsistencies such as these tarnish an otherwise excellent screenplay from Ben Hecht, who infuses his gritty criminal underworld with hard-hitting cops and wise-cracking felons. Andrews' seething and implosive law-enforcer, tormented by rage and remorse, has rarely been done better, at least the equal of Robert Ryan in Nicholas Ray's 'On Dangerous Ground (1952).'",positive,en,2
@catskillfishing Note the monthly chart of $GDX & how it recaptured support. $GLD possible double bottom set up. <url>,positive,en,2
"There was no storyline to review, this was like a short porn story. The characters had no personality and there was no story. There were short sex scenes and thats all. The female character lets an unknown man touch her intimately while she is virtually unconcious with no objections whatsoever. She actually liked it..unbelievable and unreal. I know these are fantasies but never will that be a believable fantasy for any woman I know.",negative,en,0
"My partner & I arrived at The Clift after a long flight from London...... The hotel is very stylish & not over designed...... Check in was fast and efficient. and the staff charming.......
We had a beautiful room on the top floor....... and the view was wonderful...... The room we stayed in was certainly not tiny and was spotlessly clean. I must say the chambermaids do a very thorough job!
The hotel bar do wonderful cocktails & it is a great place to observe people....... Breakfast was good.
The concierge was great at suggesting restaurants & making reservations........
The walls are thin.... so yes you can hear the person in the room next to you.......
But overall ......... we had a wonderful stay @ The Clift and will definitely return.",positive,en,2
"very expensive, total terminate. bye² grab",negative,en,0
"This is a nice spot on the edge of a mall. Headliner here is \""great food, but very very loud\"" - so loud that you can't have a reasonable conversation over your meal.\n\nI started with a drink - \""the natural\"" - ginger, agave and soda. This is a very refreshing drink. I really wanted more, but it's a little expensive to have a lot of them. We then moved on to an appetizer of caramalized onion tart, with smoked garlic, black fig & gorgonzola. Again, very delicious, and definitely a keeper. The main course was halibut street tacos, side of beans with cojita cheese and salsa. These were just the right size for a lunch entree. \n\nEverything has that organic thing going for it - fresh ingredients, well prepared. If this place wasn't so loud, I would consider it for lunch every day I was in Phoenix.",neutral,en,1
"For this visit I had to get a shirt for the other half. On arrival it was nice and quiet, it was about 10am ish - so not long opened either. \n\nThe store is well lit and laid out. Within five minutes i was able to find the shirts and get the size and pay for the shirt.. That's how I roll - in and out particularly when it comes to the other half's shopping! I found the size instantly - it was nice and tidy where i found it too!\n\nI like this store as it has the best selection out of the stores in and around Edinburgh.",positive,en,2
EXTREMELY EXPENSIVE & NOT WORTH IT. visited again after 2 years. Queue still long which gives visitors great impression about the restaurant. Order for 3 person : 2 medium size black pepper crab- RM234.00 + sweetsour pork- RM12.00+ lemon fish - RM45.00 + Vege-RM10.00+ 3 Rice+ 3 skyjuice + 1 jelly lime juice and total RM312.73. Not sure how the charges for crab. Overly priced and overrated. Can get better n tastier food at normal restaurants with cheaper price.,negative,en,0
"My old Optoma projector needed to be replaced around Christmas so I ordered a new Optoma HD28i with Steven from Richer Sounds, Glasgow. I collected it the next day and the picture quality is fantastic. Well done Steven for getting it so quickly (at Christmas) and also to Peter for checking my included 6 year Guarantee is live.",positive,en,2
下午的任务：决定晚上吃啥,neutral,zh,1
"Being aware of things around you.
Future could be critical.",positive,en,2
"Se rompe con facilidad
Se ha roto con solamente un par de horas de uso, por la parte de sujeción (y si, con un uso doméstico)",negative,es,0
"I was in Charlotte for a wedding and my friend found this place (based on yelp reviews) - boy am I glad he did!!\n\nI went with the Maple Dream crepe - eggs, bacon, maple syrup, and powdered sugar, it was EXCELLENT! My friend got a savory crepe (veggies and cheese I think) and he liked his too. \n\nAffordable and delicious, can't go wrong!!",positive,en,2
i have a really good feeling about facebook because they were smart enough to acquire a cutting edge company called push pop press created by two of the m,positive,en,2
"Excellent service, delivered on time and product as described.",positive,en,2
"Well run family business. The dish; excellent, a superb blend of flavours. Not experienced enough with this style of food to express an opinion as to how true to the dish this meal was, but would highly recommend as a 'must try'. For anyone who has an aversion to ""spicy food"" - avoid, all of the rest of us, a big yes!",positive,en,2
"Manuel
Para Xiaomi Redmi Note 4x no vale! No cubre la pantalla, sobra muchísima. De hecho, ni siquiera se han pegado bien los bordes del crital. Dinero tirado",negative,es,0
Yum! Place was good and adult shakes are great! Great place to hit up before heading to Marquee for the day club pool dealie.,neutral,en,1
纽崔莱纤盈益生菌可以躺着就瘦[抱抱],positive,zh,2
i watched anime and somehow i feel so envy and jealous of how peoples life can turned into something so happening and wonderful even piled up with works and obligations,negative,en,0
不知道为什么连上WLAN上不了网，烦死了。手机都能用，平板却不能网页老是打开不了没反应。,negative,zh,0
"This location sets back off of Eastern in the Target strip mall. There is plenty of parking in this area also. \n\nI wanted to stop in to see what kind of deals that had. We arrived just as they opened for the day. The store was very clean, organized and bright. The clothes are in the front half and the shoes are located along the back. Just before the shoe section are the clearance racks. Hooray! I love finding good deals. The dressing rooms are open for customers to try on an item. I was happy to not need to find someone to unlock a room. When I was ready with my things, there was someone ready and waiting to check out. She was very pleasant and courteous. \n\nI would not have any issues visiting this store again. Thanks Nike!",neutral,en,1
"App stopped playing suddenly,what to do?",negative,en,0
"I recently stayed here 4 nights because I was working at the NRA Show at the McCormick Place convention center. I would only recommend this hotel for its close proximity to McCormick Place. I made the 1 mile walk everyday from the hotel to the convention center and back. It is a safe walk and I never felt nervous about my surroundings. The bus stop is literally outside the hotel and it will take you downtown in about 25 minutes.
My first impression of the hotel was awful. The front desk women were rude and seemed inconvenienced by their jobs. Every time I went to the front desk to ask them a question they seemed annoyed. Another downside was the Wi-Fi, I had a difficult time connecting my Apple products but there weren't any issues with my PC.
This hotel is fine for business but I will not return here for leisure.",neutral,en,1
"It is fantastic. I was brought here on a trip to Vegas a few years ago and was blown away by this place. Whenever I go to an awesome restaurant, I stare at the menu wanting to order half the things on there. Finally I could!! The Sangria was incredible as well. In fact, I can't really remember what food I had on that first trip because the sangria was so good...anyhow.....fast-forward to last weekend....back in Vegas and back to Firefly.\n\n I was pretty worried as I was bringing someone new here and I had been hyping the place for the whole drive from LA and figured it probably had gone to shit over the past couple years like many restaurants do. Nope! It was awesome, again.\n\nGarden Salad = win\nMac & Cheese = win\nTetilla = win\nSteak & Mushroom Skewer = win\nBacon wrapped dates = win\n\nall that stuff totaled like $30, which I know I am biased coming from LA, but that is amazing. Now hurry up and open one of these in SFV!",positive,en,2
差差差，第一次被坑还*拍32裤洗后变成28的裤子。千万别上当哥们了。,negative,zh,0
i was feeling dissatisfied with my christian walk,negative,en,0
这设定我也爱了[色],positive,zh,2
The spider roll was just about the best I have ever had. The salmon teriyaki was excellent. There were a few things that hold me back from giving a 4 or 5 star review. \n1. The miso soup wasn't hot. To me it is best when it is nearly boiling and you have to sip or slurp it like they do in Japan. \n2. The edamame was over nuked and some of it had that gross sticky texture. \n3. The salad was tasty but the dish was warm and kinda ruined the crispness of the lettuce. \n4. The price was a little steep in comparison the Portland area sushi and teriyaki restaurants we are used to. \n\nWould I go back? Yes. I want to splurge and do AYCE sushi for $30.\nit might be great!,negative,en,0
我主要是看盗墓笔记 不过其他的也不错 很好,positive,zh,2
i feel like im being bitchy when im really not,negative,en,0
i notice the changing feeling tone pleasant unpleasant or neutral,positive,en,2
是不是翻新货啊，怎么用不到两个月，现在出县城就没有信号，网络显示4G，可就是电话打不进来，也打不出去，真后悔！！差差差！！！,negative,zh,0
"First Impressions for me were: I'm here for an early middle of the week lunch and they have people in both rooms, it is not crowded at 11:30am yet there are several people already here. They let me sit where ever I want instead of just taking me to a table, nice though it does not effect my rating. \n\nI'm seated and I notice the \""Garage Doors\"" Urban Architecture and simple Decor so I like this! It's got Potential! Plenty of Outdoor seating too, Great designs, this place is cool!\n\nChips and Salsa: I LOVE great Salsa! This one is better than A-OK and I guess I can say I'm a fan, though barely! Even so, this Salsa is better than many I have tasted in the Charlotte area. Hot Chips (no not the strippers, I mean dancers and not the Potato Chips) these are Excellent Corn Flour (I guess) Tortilla Chips 5 yelp stars.\n\nThe REAL Food. I'm telling my waitress what I'm thinking and she makes suggestions: I could get Two Tacos instead of three (on the menu they are listed as three) I could get one of each instead of choosing just one flavor and I could get a different wrapper instead of Corn Flour! So I'm IMPRESSED! I order two of one and one of the other! I'm glad I ordered two of the Steak with White Onions it was very good! I want to forget the other one! If I had only ordered it I would probably not be writing this review. So the Steak with White Onions (see my photo I don't know what it is called) was very good 4.10 yelp stars. The different Salsa or Sauce they served on the side (thankfully) was awful and I ate more of it than I should, just to be sure it was terrible (I hope they get rid of it and invent a new one)! Not to worry, my server consistently made sure I had plenty of the other Salsa they serve with the chips.\n\nHere is a place I had not heard anything good about yet wanted to see for myself (it has been a while and they could have improved if there ever was a problem). My taste is different from some others, some of the time.",neutral,en,1
Great dumplings! Cheap too!,positive,en,2
"Poca durabilidad.
A los pocos meses se ha roto por las esquinas en la zona de plástico duro. Ya no sujeta la tablet.",neutral,es,1
"Dave B and Ferenc delivered my items very professionally. Overall, great experience with the Marks Electrical.",positive,en,2
The menu was very extensive for a Hawaiian restaurant. I had Teriyaki chicken which consisted of quite a lot of delicious marinated chicken with huge portions of rice and macaroni salad for just a little over $10.00. I had some left over for dinner another day. The service was good and the ambience casual and comfortable.,neutral,en,1
"Having no low cost carriers until relatively recently between Bangkok and Taipei, this was one of the few major Asian routes which meant a plane change in a third country to find a decent fare for budget travelers. Now it is served by two - V Air and Tigerair Taiwan. On the basis of this flight, both are excellent and put similar carriers in the shade. The Tigerair Taiwan afternoon flight to Bangkok's Don Mueang airport was boarded efficiently using a bus gate and taxiing commenced 10 minutes early. FAs were smartly dressed and super efficient, smiling as they carried out their duties. My pre-ordered meal was piping hot unlike on some full-service carriers who serve from a trolley. All in all a seamless and flawless flight.",positive,en,2
"Muy diferente a lo que esperaba
Igual fue cosa mía, pero en foto me parecía mucho mas grande, gruesa, con contenido... (En las medidas no especificaba grosor y en una foto, algo engañosa, me parecio el triple de gruesa). Es finísima, muy pequeña....me deshice de ella nada mas llegar.",negative,es,0
Very fast and genuine service. Even the replacement memory came quickly! Would recommend indeed!,positive,en,2
Crab is quite tasty and fresh. The restaurant is very busy but they serve the crab quite fast. The service is rather poor. The staff recommended satay to us didn't even know the stall didn't open. We waited for the satay and reminded her,neutral,en,1
"Not impressed..I ordered the #11 ham and cheese which is usually my go to at any sandwich place. It was just plain nothing special. I think jimmy johns, jersey mikes, and az sandwich company are all better! I don't think I will be back.",negative,en,0
i feel like i m superior to the human race rel bookmark permalink,positive,en,2
"Love this set.
Love this set. Looks great by my swimming pool. The cushion is soft and comfortable to lie on. The cushions are as comfortable.",positive,en,2
"Pizarra
Esteticamente es una pizarra bonita y el iman pega bien, pero no se borra nada bien y deja la marca de lo escrito anteriormente",negative,es,0
电池相当的耐用，键盘手感和大小也很不错，LED屏幕看着舒服，硬盘的传输速度也很快,positive,zh,2
"My daughter (13) and I stayed at the Murrary Hill May 29 thru June 5th. Our first bad experience was with the front desk clerk. We checked in around 4pm, were told the room was not quite ready, and given keys and sent up to the room. ""Not quite ready"" was a huge understatement. The room was totally trashed from the previous users, dirty dishes, unmade bed, trash, bad smell. When I went back down to the lobby the desk clerk said ""I told you the room wasn't ready"". Very deadpan, unpleasant individual, I ended up in an argument with him, bad way to start a 5 night stay. Thankfully we did not see him except that one time.
The rooms we saw on the website were large, with separate bed and living quarters, and a kitchen. We got a large room with a couch and eating table in it, and a small kitchen. When we asked for a separate bedroom, because my daughter went to bed a lot earlier than me, but it was made clear that we were priceline customers, and could not upgrade. Our rate was 120.00 per night. The bathroom was small but nicely updated. The doormen were very nice, the maidservice was good. Elevators are small but adequate, the gym is nice, and the laundry room came in handy, 1.50 to wash and 1.50 to dry. The dryers get really hot so be carefull with your delicates! All in all was not terribly impressed. Past the lobby it seemed like a Motel 6 or any other lower end room. But I guess that's New York. The W down the street looks so much better.",negative,en,0
"Returned this Friday, tried the pulled pork sandwich. It was an improvement over the Smoked Burger. While I enjoyed the flavors the sauce provided the meat was pretty dry. We also order the Brisket sandwich; it wasn't as good as last time too lean and a bit burnt.\n\nUnfortunately they had none of the Simple Malt beer left.\n\nThe coleslaw was not so sour this time but was considerably spicy. Lack of consistency.",negative,en,0
Of the ones in my area this one is the worst it's always dirty and had an odd smell the workers don't seem to like their jobs and it's not as organized as the other ones on the upside it's the closest one so out of convenience I go there that's the only reason I do,negative,en,0
"This store is pretty awesome. I love world markets. To be honest I never go into a world market to do real shopping, I only go in to check out all the cool stuff they have and then buy a couple things. At the back of the store there is always tea and coffee samples. As soon as you walk in you will be greeted by the checkout person at the front counter. You will seriously feel like you are on a travel adventure as you see kimono style stationary note cards, paper lanterns, colorful decorative pillows, artsy paintings and many more ornaments. The back of the store you can get specialty international items, however don't come here trying to find something extremely specific, they only carry the basics. They have Asian, Middle Eastern, European, Latin American food. A great wine selection, I like to read up on the different wine, coffee and teas as they have laminated cards attached to wine/coffee/tea racks. If you need kitchen goods such as plates, bowls and cups, they will also have them here. \n\nAwesome store, fun to come here to relax and kill some time.",neutral,en,1
"Eh
The wax is not good. I tried it about 8 times and didn’t grab any hair.",negative,en,0
"USB插头做工失败！
用不到一个月，USB里面的零件已经往里面掉了，结果是插不上去充不了电。",negative,zh,0
"My wife and I have been taking our children here for the past 5 years and cannot say enough great things about the care our children recieve there. The front office staff is always curteous and quick to respond, they always answer their phone, and offer same-day appts. When you have a sick child the last thing you want to resort to doing is taking them to an urgent care or the ER and EVCC does a great job of always accomodating us the same -day, sometimes within an hour of us calling for an appointment! Dr. Curan and his staff are not just great with kids, they are excellent at communicating thoroughly with parents as well. We never feel rushed or leave with any unanswered questions. We \""shopped' around a lot for a good pediatrician prior to our son being born and actually tried a couple others before landing here at East Valley Children's Center. As far as we are concerned our children will be seen at this office until they are not \""children\"" anymore.",positive,en,2
"英文原版书内容非常丰富,对检查技巧及超声图像解读也非常清晰,是儿科超声诊断难得的优秀参考用书,但本书翻译较差,相当部分存在错译,请大家阅读时留个心眼,别被翻译忽悠进去,有条件可参考原版电子书一起阅读。",neutral,zh,1
"Incap Corporation Stock Exchange Announcement 29 April 2010 at 1 p.m. INVITATION TO A NEWS CONFERENCE ON INCAP 'S INTERIM REPORT Q1-2010 Incap will publish its interim report for January-March 2010 on Wednesday , 5 May 2010 .",neutral,en,1
我本人 一吃饭必晕！一定要试试[泪],positive,zh,2
"Entregado sin embalaje
Llego sin ningún tipo de protección o embalaje 😥",positive,es,2
"Great hotel with a 60's Mad Men feel to it. Clean and good service.
Great location. Close to tons of restaurants and next to Grand Central.
More importantly, with a number of high school bands, high school wrestling teams and I think high school lacrosse teams roaming the halls, the room was very quiet.
Only negative point: gift shop drinks and snacks are very expensive, but aren't they always? There's a shop just around the corner on Madisson Avenue open 24 hours with sandwiches and snacks at a reasonable price.",positive,en,2
Quick and efficient service providing everything that was asked for.,positive,en,2
"This was NOT the best meal experience of my life. My sister and I had planned on going to Eno Vino but we discovered that there was a long wait. We went to Biaggi's instead. First off, the bread was under salted and dense. Then came the butternut squash ravioli. This dish sounded great and when it came out, it looked promising. So imagine my surprise when I bit into the pasta to discover...PUMPKIN PIE! Holy nutmeg Batman! The pumpkin pie resemblance didn't stop there: it was incredibly sweet and the ravioli pasta made me think of the underdone and soggy bottom crust of a pumpkin pie. Oh waiter, pile some whipped cream on this bad boy and move it to the dessert menu. By comparison, I think I preferred the under salted bread.",negative,en,0
Pizza is burned and spaghetti served with wrong order after 40 minutes. Waiter blamed customer ordered wrongly. Manager tried to protect waiter mistakes.,negative,en,0
买了两个，自用一个，姐姐家一个。质量很好，老顾客！,positive,zh,2
意外的还行说个价格让我死心吧,positive,zh,2
"Dont purchase, doesnt work...
And when it doesnt work you are expected to drive to usps and ship back at your expense. Lame",negative,en,0
"This is an older location and the area is not an economically prosperous part of town like say Scottsdale, but do not let this dictate where you can eat. The family and I enjoyed a nice dinner here when heading to a nearby Skechers Outlet store and yes, we would dine here again. The food was very very tasty and explains why we have heard so many good things about Macayo's over the years.\n\nThe service was friendly, helpful and genuine.\n\nNo complaints here - all reasonable prices, and solid food.",neutral,en,1
"pequeña
es pequeña.....de ancho no da mucho juego.",negative,es,0
